run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.llm_score,metrics.total_tokens,metrics.routing_precision,metrics.latency_s,metrics.success,metrics.parallel_ratio,metrics.plan_steps,metrics.max_parallel_steps,metrics.output_tokens,metrics.input_tokens,metrics.critical_path_length,metrics.routing_recall,metrics.routing_score,metrics.n_scored,metrics.avg_llm_score,metrics.p95_latency_s,metrics.n_prompts,metrics.avg_routing_score,metrics.avg_latency_s,metrics.avg_total_tokens,params.expected_agents,params.query,params.expected_answer,tags.expected_agents,tags.llm_rationale,tags.mlflow.source.type,tags.llm_comments,tags.difficulty,tags.category,tags.mlflow.source.name,tags.version,tags.routing_rationale,tags.mlflow.runName,tags.mlflow.user,tags.mlflow.parentRunId,tags.mlflow.source.git.commit,tags.orchestrator,tags.n_prompts,tags.tracing,tags.skip_graph,tags.skip_sf
5728264360124ae983f457f128d570ea,1,FINISHED,file:C:/Users/AALB/Desktop/mp/graph/graphxmaf/mlruns/1/5728264360124ae983f457f128d570ea/artifacts,2026-04-21 08:19:12.648000+00:00,2026-04-21 08:19:29.764000+00:00,3.0,10338.0,1.0,13.92,1.0,1.0,3.0,3.0,994.0,9344.0,1.0,1.0,5.0,,,,,,,,"graph,salesforce,smartsales","Give me a 360 view of this salesforce account: supplier1 : open opportunities, any SmartSales locations for that account, and any emails I have about that company.","(1) open opportunities for that account, (2) SmartSales locations matching the company name, (3) Microsoft 365 emails mentioning the company name.","graph,salesforce,smartsales",The response provides some relevant information about SmartSales locations but fails to deliver any open opportunities or emails due to authentication issues.,LOCAL,"While the SmartSales location details are accurate, the inability to access open opportunities and emails represents significant gaps in the response. Improving authentication handling could enhance the overall effectiveness.",hard,cross-system,eval/mlflow_eval.py,baseline,"The orchestrator correctly routed the user query to the appropriate sub-agents for each specific request: Salesforce for open opportunities, SmartSales for locations, and Graph for emails, with no unnecessary calls.",tc30_cross-system_hard,AALB,cec70373338d434c87b3821c9b9b577c,426bd09a3d303ef4c4f55814d6c56b40a3f7e10b,,,,,
03b5857b5bfc481b8343196534047f85,1,FINISHED,file:C:/Users/AALB/Desktop/mp/graph/graphxmaf/mlruns/1/03b5857b5bfc481b8343196534047f85/artifacts,2026-04-21 08:18:57.881000+00:00,2026-04-21 08:19:12.626000+00:00,2.0,5319.0,1.0,11.508,1.0,0.5,2.0,1.0,399.0,4920.0,2.0,1.0,3.0,,,,,,,,"graph,salesforce",Read the most recently modified OneDrive file and check if any company names in it are Salesforce accounts.,"The content or summary of the most recently modified OneDrive file, followed by a Salesforce account lookup for any company names found in it.","graph,salesforce","The response correctly identifies the inability to access the OneDrive file and the subsequent inability to check for Salesforce accounts, but it fails to provide any content or summary from the file as expected.",LOCAL,"While the agent's response acknowledges the access issue, it does not fulfill the primary task of reading the file or checking for company names, leading to a significant gap in the expected outcome.",hard,cross-system,eval/mlflow_eval.py,baseline,"The correct agents were called, but the Salesforce agent could not proceed due to an authentication issue, which indicates a notable problem in the execution of the task.",tc29_cross-system_hard,AALB,cec70373338d434c87b3821c9b9b577c,426bd09a3d303ef4c4f55814d6c56b40a3f7e10b,,,,,
a9f92c1ad098499cbe019b9a2f7131e8,1,FINISHED,file:C:/Users/AALB/Desktop/mp/graph/graphxmaf/mlruns/1/a9f92c1ad098499cbe019b9a2f7131e8/artifacts,2026-04-21 08:18:38.818000+00:00,2026-04-21 08:18:57.864000+00:00,2.0,9009.0,1.0,15.384,1.0,0.333,3.0,1.0,566.0,8443.0,3.0,1.0,2.0,,,,,,,,"graph,salesforce,smartsales","Take the sender of my most recent email, look them up in Salesforce as a contact or lead, and check if their company has a SmartSales location.","The sender name and email of the most recent email, their Salesforce record (contact or lead) if found, and SmartSales location results for their company name.","graph,salesforce,smartsales","The response indicates that the agent was unable to access the necessary email information, which is a major gap in fulfilling the request. However, it does provide some information about the SmartSales location check, albeit without the context of t",LOCAL,"The agent's response highlights authentication issues and session errors, which are significant barriers to completing the task. To improve, the agent should provide clearer guidance on how to resolve these issues and possibly suggest alternative way",hard,cross-system,eval/mlflow_eval.py,baseline,"The orchestrator called the correct agents but failed to successfully retrieve the necessary information due to authentication issues, leading to unnecessary calls to the Salesforce and SmartSales agents without resolving the initial query.",tc28_cross-system_hard,AALB,cec70373338d434c87b3821c9b9b577c,426bd09a3d303ef4c4f55814d6c56b40a3f7e10b,,,,,
0ef6a4cb0a9c45d5b589be111f383914,1,FINISHED,file:C:/Users/AALB/Desktop/mp/graph/graphxmaf/mlruns/1/0ef6a4cb0a9c45d5b589be111f383914/artifacts,2026-04-21 08:17:11.097000+00:00,2026-04-21 08:18:38.805000+00:00,2.0,28198.0,1.0,83.898,1.0,0.5,2.0,1.0,8105.0,20093.0,2.0,1.0,4.0,,,,,,,,"graph,smartsales",Search my OneDrive for files about 'locations' and find those locations in SmartSales.,"Files found in OneDrive matching 'locations' with names and links, followed by SmartSales location search results for any location names mentioned in those files.","graph,smartsales","The response provided a detailed list of locations from SmartSales, but it failed to retrieve any files from OneDrive due to authentication issues, which is a major part of the request.",LOCAL,"While the SmartSales data was well-presented, the lack of OneDrive results significantly impacted the overall completeness of the response. The agent could improve by ensuring proper authentication or providing alternative solutions for accessing the",hard,cross-system,eval/mlflow_eval.py,baseline,"The orchestrator correctly routed the query to the appropriate agents for searching OneDrive and SmartSales, but the second agent encountered an authentication issue, which slightly detracts from the overall efficiency.",tc27_cross-system_hard,AALB,cec70373338d434c87b3821c9b9b577c,426bd09a3d303ef4c4f55814d6c56b40a3f7e10b,,,,,
3e3e8e4c59254bf289d54aad2b54a0d2,1,FINISHED,file:C:/Users/AALB/Desktop/mp/graph/graphxmaf/mlruns/1/3e3e8e4c59254bf289d54aad2b54a0d2/artifacts,2026-04-21 08:16:51.629000+00:00,2026-04-21 08:17:11.080000+00:00,2.0,5403.0,1.0,15.997,1.0,0.5,2.0,1.0,322.0,5081.0,2.0,1.0,3.0,,,,,,,,"graph,salesforce",List Salesforce opportunities that are closing this month and check if I have any calendar events related to those account names.,"Salesforce opportunities closing this month (Name, Account, CloseDate, Amount), followed by any Microsoft 365 calendar events whose subject or attendees match the account names.","graph,salesforce","The response indicates an inability to retrieve the requested information, which is a major gap since it does not provide any details about the Salesforce opportunities or calendar events.",LOCAL,"While the agent correctly identifies access issues, it fails to deliver any relevant data or insights regarding the opportunities or events, which is essential for a complete response.",hard,cross-system,eval/mlflow_eval.py,baseline,"The orchestrator correctly called the Salesforce agent to retrieve opportunities, but the graph agent was invoked without successfully obtaining the necessary account names due to a session error, leading to incomplete processing of the user query.",tc26_cross-system_hard,AALB,cec70373338d434c87b3821c9b9b577c,426bd09a3d303ef4c4f55814d6c56b40a3f7e10b,,,,,
d4e5506bc9124bfda2bee32f58301115,1,FINISHED,file:C:/Users/AALB/Desktop/mp/graph/graphxmaf/mlruns/1/d4e5506bc9124bfda2bee32f58301115/artifacts,2026-04-21 08:16:35.832000+00:00,2026-04-21 08:16:51.610000+00:00,2.0,5511.0,1.0,12.326,1.0,0.5,2.0,1.0,360.0,5151.0,2.0,1.0,2.0,,,,,,,,"graph,salesforce","Who sent me emails in the past 7 days? For each sender's email domain, check if there is a matching Salesforce contact for these adresses.","Emails received this week with sender names and domains, followed by a check per domain whether a Salesforce has a matching contact. today is the 20th of april 2026","graph,salesforce","The response identifies authentication issues that prevent it from retrieving the requested information, but it fails to provide any details about the emails or domains as requested.",LOCAL,"While the agent correctly notes the inability to access the necessary data, it does not fulfill the core requirement of listing the senders or checking for Salesforce contacts, resulting in a significant gap in the response.",hard,cross-system,eval/mlflow_eval.py,baseline,"The orchestrator correctly called the 'graph' agent to retrieve emails, but the 'salesforce' agent was invoked without successfully obtaining the necessary email data, leading to an authentication issue. This indicates a failure to fully address the ",tc25_cross-system_hard,AALB,cec70373338d434c87b3821c9b9b577c,426bd09a3d303ef4c4f55814d6c56b40a3f7e10b,,,,,
7a61c10d575f4be580529a00f00e3784,1,FINISHED,file:C:/Users/AALB/Desktop/mp/graph/graphxmaf/mlruns/1/7a61c10d575f4be580529a00f00e3784/artifacts,2026-04-21 08:16:06.058000+00:00,2026-04-21 08:16:35.810000+00:00,1.0,0.0,1.0,28.091,0.0,1.0,2.0,2.0,0.0,0.0,1.0,0.5,3.0,,,,,,,,"salesforce,smartsales",Find Salesforce leads in Belgium and check if there are SmartSales locations in the same country.,"Salesforce leads with County = Belgium (name, email, company), followed by SmartSales locations in Belgium, shown in two labelled sections.","salesforce,smartsales",Agent call failed or returned an empty response.,LOCAL,,hard,cross-system,eval/mlflow_eval.py,baseline,"The orchestrator correctly called the salesforce sub-agent to retrieve leads in Belgium, but it failed to invoke the smartsales sub-agent to check for locations in the same country, resulting in a notable issue.",tc24_cross-system_hard,AALB,cec70373338d434c87b3821c9b9b577c,426bd09a3d303ef4c4f55814d6c56b40a3f7e10b,,,,,
6e890cc9d84e438493ed29b81fd6c972,1,FINISHED,file:C:/Users/AALB/Desktop/mp/graph/graphxmaf/mlruns/1/6e890cc9d84e438493ed29b81fd6c972/artifacts,2026-04-21 08:15:56.536000+00:00,2026-04-21 08:16:06.042000+00:00,1.0,0.0,1.0,8.063,0.0,0.5,2.0,1.0,0.0,0.0,2.0,0.5,3.0,,,,,,,,"graph,salesforce",List my Microsoft 365 contacts with their phone numbers and check if those contacts also exist in Salesforce.,"Microsoft 365 contacts each showing name, email, and phone number, followed by a note for each contact on whether they appear in Salesforce (matched by email or name).","graph,salesforce",Agent call failed or returned an empty response.,LOCAL,,hard,cross-system,eval/mlflow_eval.py,baseline,"The correct sub-agent for retrieving Microsoft 365 contacts was called, but it failed to execute. Additionally, the Salesforce sub-agent was not invoked to check for the existence of those contacts, which is a notable issue.",tc23_cross-system_hard,AALB,cec70373338d434c87b3821c9b9b577c,426bd09a3d303ef4c4f55814d6c56b40a3f7e10b,,,,,
301ecd9246094239b29015d2deafcc5f,1,FINISHED,file:C:/Users/AALB/Desktop/mp/graph/graphxmaf/mlruns/1/301ecd9246094239b29015d2deafcc5f/artifacts,2026-04-21 08:15:45.866000+00:00,2026-04-21 08:15:56.518000+00:00,1.0,0.0,1.0,8.931,0.0,0.333,3.0,1.0,0.0,0.0,3.0,0.333,3.0,,,,,,,,"graph,salesforce,smartsales","Give me an overview of my upcoming meetings from Microsoft 365, related Salesforce opportunities, and SmartSales locations for the companies involved.","Upcoming calendar events from Microsoft 365, followed by any Salesforce opportunities related to the meeting subjects or attendees, followed by SmartSales locations for any recognized company names.","graph,salesforce,smartsales",Agent call failed or returned an empty response.,LOCAL,,hard,cross-system,eval/mlflow_eval.py,baseline,"The orchestrator correctly identified the need for the 'graph' sub-agent to retrieve upcoming meetings from Microsoft 365, but it failed to invoke the necessary 'salesforce' and 'smartsales' sub-agents to gather related Salesforce opportunities and S",tc22_cross-system_hard,AALB,cec70373338d434c87b3821c9b9b577c,426bd09a3d303ef4c4f55814d6c56b40a3f7e10b,,,,,
f09395ff459340658a6863bc57e612fe,1,FINISHED,file:C:/Users/AALB/Desktop/mp/graph/graphxmaf/mlruns/1/f09395ff459340658a6863bc57e612fe/artifacts,2026-04-21 08:15:31.009000+00:00,2026-04-21 08:15:45.854000+00:00,5.0,5857.0,1.0,11.316,1.0,1.0,1.0,1.0,796.0,5061.0,1.0,1.0,5.0,,,,,,,,smartsales,What fields can I sort SmartSales orders by?,A list or array of field descriptors showing which fields can be used as sort keys for SmartSales orders.,smartsales,"The agent provided a comprehensive list of fields that can be used to sort SmartSales orders, matching the expected answer perfectly.",LOCAL,"The response was clear and well-structured, listing all relevant fields without any omissions or errors.",simple,orders,eval/mlflow_eval.py,baseline,"The orchestrator correctly routed the user query to the appropriate sub-agent, smartsales, which is specifically designed to handle queries related to sorting orders in the SmartSales application.",tc21_orders_simple,AALB,cec70373338d434c87b3821c9b9b577c,426bd09a3d303ef4c4f55814d6c56b40a3f7e10b,,,,,
